512	42	54	0
532	43	54	1
560	44	54	0
568	45	54	0
84	46	54	1
384	47	54	1
544	48	54	0
584	49	54	0
516	50	54	0
524	51	54	0
456	52	54	0
500	53	54	0
472	54	54	1
508	55	54	1
496	56	54	1
508	57	54	1
496	58	54	0
520	59	54	0
496	60	54	0
480	61	54	0
448	62	54	1
452	63	54	0
512	0	55	-1
504	1	55	1
512	2	55	1
508	3	55	1
520	4	55	1
532	5	55	1
520	6	55	0
552	7	55	1
412	8	55	1
84	9	55	1
80	10	55	1
204	11	55	1
232	12	55	0
228	13	55	0
196	14	55	0
36	15	55	1
36	16	55	1
36	17	55	1
40	18	55	0
40	19	55	0
72	20	55	0
224	21	55	1
476	22	55	0
432	23	55	0
476	24	55	0
300	25	55	1
40	26	55	0
308	27	55	1
472	28	55	1
460	29	55	0
440	30	55	1
464	31	55	0
508	32	55	0
468	33	55	0
484	34	55	0
536	35	55	1
500	36	55	1
536	37	55	1
572	38	55	1
552	39	55	1
544	40	55	0
560	41	55	1
520	42	55	0
516	43	55	0
532	44	55	0
564	45	55	1
144	46	55	1
36	47	55	0
568	48	55	1
524	49	55	0
504	50	55	1
500	51	55	0
452	52	55	0
500	53	55	1
476	54	55	1
520	55	55	1
472	56	55	0
432	57	55	0
448	58	55	0
468	59	55	0
432	60	55	0
480	61	55	1
468	62	55	0
468	63	55	1
512	0	56	-1
520	1	56	0
544	2	56	1
480	3	56	0
532	4	56	1
520	5	56	0
532	6	56	1
536	7	56	1
400	8	56	1
104	9	56	1
80	10	56	1
196	11	56	1
232	12	56	1
212	13	56	1
244	14	56	1
88	15	56	1
40	16	56	1
40	17	56	1
40	18	56	1
104	19	56	0
232	20	56	0
368	21	56	1
496	22	56	1
492	23	56	0
468	24	56	1
252	25	56	1
228	26	56	0
360	27	56	1
488	28	56	0
432	29	56	1
464	30	56	1
496	31	56	1
528	32	56	1
512	33	56	0
516	34	56	0
504	35	56	0
512	36	56	1
528	37	56	1
536	38	56	1
580	39	56	0
568	40	56	0
548	41	56	0
556	42	56	0
560	43	56	0
532	44	56	1
496	45	56	0
460	46	56	0
320	47	56	0
460	48	56	0
524	49	56	1
472	50	56	0
500	51	56	0
468	52	56	0
480	53	56	1
500	54	56	1
484	55	56	0
468	56	56	1
504	57	56	1
488	58	56	0
468	59	56	1
440	60	56	1
472	61	56	0
472	62	56	1
444	63	56	0
508	0	57	1
512	1	57	0
512	2	57	1
524	3	57	1
448	4	57	0
500	5	57	1
468	6	57	0
464	7	57	0
352	8	57	1
108	9	57	1
72	10	57	1
180	11	57	1
220	12	57	0
180	13	57	1
404	14	57	1
88	15	57	1
56	16	57	1
40	17	57	1
92	18	57	1
204	19	57	1
228	20	57	1
480	21	57	1
548	22	57	0
496	23	57	1
512	24	57	0
292	25	57	1
296	26	57	0
324	27	57	1
532	28	57	1
520	29	57	0
528	30	57	1
532	31	57	1
484	32	57	0
484	33	57	0
520	34	57	0
528	35	57	0
500	36	57	0
484	37	57	0
472	38	57	0
476	39	57	0
468	40	57	0
516	41	57	0
568	42	57	1
496	43	57	1
484	44	57	1
528	45	57	0
480	46	57	0
500	47	57	0
592	48	57	0
524	49	57	1
516	50	57	0
480	51	57	1
468	52	57	1
488	53	57	1
448	54	57	0
492	55	57	1
488	56	57	0
472	57	57	0
452	58	57	0
460	59	57	0
440	60	57	0
472	61	57	1
460	62	57	0
472	63	57	1
492	0	58	1
488	1	58	1
464	2	58	1
448	3	58	1
472	4	58	1
508	5	58	1
512	6	58	0
484	7	58	0
336	8	58	1
144	9	58	1
92	10	58	1
144	11	58	1
228	12	58	1
152	13	58	1
520	14	58	1
128	15	58	1
152	16	58	0
112	17	58	0
140	18	58	0
192	19	58	1
256	20	58	1
584	21	58	1
532	22	58	1
528	23	58	0
536	24	58	1
336	25	58	1
984	26	58	1
800	27	58	1
520	28	58	1
500	29	58	1
512	30	58	1
516	31	58	0
544	32	58	1
516	33	58	0
532	34	58	0
544	35	58	1
468	36	58	1
516	37	58	0
468	38	58	1
508	39	58	0
448	40	58	0
512	41	58	1
600	42	58	1
524	43	58	0
476	44	58	0
544	45	58	0
496	46	58	0
464	47	58	0
600	48	58	1
540	49	58	1
460	50	58	0
472	51	58	0
436	52	58	0
504	53	58	0
424	54	58	1
440	55	58	1
464	56	58	0
440	57	58	0
428	58	58	0
436	59	58	0
472	60	58	0
496	61	58	1
544	62	58	1
408	63	58	1
528	0	59	1
560	1	59	0
552	2	59	1
516	3	59	0
476	4	59	0
500	5	59	0
528	6	59	1
512	7	59	0
232	8	59	1
136	9	59	1
156	10	59	0
112	11	59	1
212	12	59	1
156	13	59	0
548	14	59	1
172	15	59	1
168	16	59	1
108	17	59	1
92	18	59	0
108	19	59	0
336	20	59	1
500	21	59	0
492	22	59	0
480	23	59	1
492	24	59	0
260	25	59	1
872	26	59	1
504	27	59	1
504	28	59	0
472	29	59	1
532	30	59	1
500	31	59	1
528	32	59	0
512	33	59	1
472	34	59	0
520	35	59	1
500	36	59	0
480	37	59	1
484	38	59	0
492	39	59	1
484	40	59	1
512	41	59	1
492	42	59	1
476	43	59	0
460	44	59	1
432	45	59	1
468	46	59	0
448	47	59	1
428	48	59	1
584	49	59	1
488	50	59	0
504	51	59	1
464	52	59	1
432	53	59	0
492	54	59	0
416	55	59	0
492	56	59	0
448	57	59	0
420	58	59	1
420	59	59	1
396	60	59	1
444	61	59	1
556	62	59	0
484	63	59	1
512	0	60	-1
496	1	60	0
544	2	60	1
512	3	60	1
512	4	60	1
504	5	60	1
500	6	60	0
468	7	60	1
304	8	60	1
116	9	60	1
212	10	60	1
88	11	60	1
188	12	60	1
244	13	60	1
548	14	60	0
204	15	60	1
168	16	60	1
180	17	60	0
80	18	60	1
76	19	60	0
320	20	60	1
480	21	60	1
500	22	60	1
512	23	60	1
496	24	60	0
328	25	60	1
864	26	60	1
444	27	60	0
432	28	60	0
492	29	60	0
480	30	60	0
512	31	60	1
544	32	60	0
492	33	60	1
460	34	60	1
440	35	60	1
464	36	60	0
476	37	60	1
524	38	60	0
504	39	60	1
500	40	60	0
500	41	60	1
544	42	60	0
500	43	60	0
496	44	60	0
496	45	60	1
468	46	60	0
500	47	60	0
472	48	60	0
684	49	60	1
444	50	60	1
464	51	60	1
476	52	60	0
428	53	60	0
512	54	60	1
500	55	60	0
444	56	60	0
456	57	60	1
416	58	60	1
428	59	60	0
460	60	60	1
536	61	60	0
456	62	60	0
452	63	60	1
512	0	61	-1
444	1	61	1
516	2	61	0
472	3	61	1
476	4	61	0
504	5	61	0
464	6	61	0
448	7	61	1
288	8	61	1
112	9	61	1
96	10	61	0
212	11	61	0
144	12	61	1
360	13	61	1
548	14	61	1
284	15	61	1
252	16	61	1
268	17	61	0
248	18	61	0
256	19	61	0
232	20	61	1
444	21	61	1
488	22	61	1
484	23	61	0
332	24	61	1
480	25	61	1
792	26	61	1
400	27	61	0
472	28	61	1
492	29	61	0
528	30	61	0
496	31	61	0
520	32	61	1
496	33	61	1
476	34	61	0
464	35	61	0
496	36	61	1
528	37	61	0
556	38	61	0
520	39	61	0
448	40	61	0
508	41	61	0
508	42	61	0
528	43	61	1
512	44	61	0
508	45	61	1
504	46	61	1
468	47	61	1
476	48	61	0
436	49	61	0
628	50	61	0
480	51	61	1
488	52	61	0
524	53	61	0
500	54	61	1
484	55	61	1
420	56	61	1
440	57	61	0
436	58	61	1
472	59	61	0
452	60	61	0
432	61	61	1
460	62	61	0
468	63	61	0
512	0	62	-1
476	1	62	1
448	2	62	1
456	3	62	1
480	4	62	1
484	5	62	0
496	6	62	1
480	7	62	0
256	8	62	1
140	9	62	1
112	10	62	1
208	11	62	1
200	12	62	0
492	13	62	1
448	14	62	0
244	15	62	1
264	16	62	1
248	17	62	1
224	18	62	0
156	19	62	0
184	20	62	1
460	21	62	1
448	22	62	0
500	23	62	1
264	24	62	1
652	25	62	1
676	26	62	1
532	27	62	0
488	28	62	0
476	29	62	0
540	30	62	1
484	31	62	1
516	32	62	0
508	33	62	0
460	34	62	1
444	35	62	1
456	36	62	1
476	37	62	0
504	38	62	1
436	39	62	1
488	40	62	0
480	41	62	0
504	42	62	0
516	43	62	1
544	44	62	1
504	45	62	1
496	46	62	1
476	47	62	0
468	48	62	1
320	49	62	1
720	50	62	1
476	51	62	1
460	52	62	1
520	53	62	1
528	54	62	0
480	55	62	1
488	56	62	0
476	57	62	0
484	58	62	1
476	59	62	1
452	60	62	0
468	61	62	1
448	62	62	0
480	63	62	0
512	0	63	-1
540	1	63	0
496	2	63	0
436	3	63	1
496	4	63	1
496	5	63	0
572	6	63	0
492	7	63	0
236	8	63	1
168	9	63	1
80	10	63	1
204	11	63	1
192	12	63	1
420	13	63	1
468	14	63	0
232	15	63	1
48	16	63	0
256	17	63	1
268	18	63	1
180	19	63	1
248	20	63	1
464	21	63	1
472	22	63	1
484	23	63	1
228	24	63	1
816	25	63	1
592	26	63	1
488	27	63	0
448	28	63	0
452	29	63	0
544	30	63	0
452	31	63	1
532	32	63	1
516	33	63	1
432	34	63	1
372	35	63	0
452	36	63	1
492	37	63	0
468	38	63	0
544	39	63	1
524	40	63	1
444	41	63	0
496	42	63	1
476	43	63	0
484	44	63	0
480	45	63	1
496	46	63	1
472	47	63	1
512	48	63	0
428	49	63	1
448	50	63	0
460	51	63	1
432	52	63	1
352	53	63	0
496	54	63	1
472	55	63	1
468	56	63	0
412	57	63	1
452	58	63	1
504	59	63	0
472	60	63	1
448	61	63	0
424	62	63	0
504	63	63	0
