-4	-6	-2	-8	-3	-3	-2	-2	0	-6	1	-7	60	33	1
-6	4	4	-2	-5	-5	-5	0	-3	-5	4	-3	61	33	0
1	-3	-12	-13	-11	-10	-1	-13	-9	-14	-11	-13	62	33	1
1	1	-9	-13	-5	-9	-5	-7	-10	-7	-8	-10	63	33	1
-2	3	-3	1	-2	0	4	-2	1	0	0	1	0	34	1
0	-1	6	3	4	6	4	5	5	3	6	5	1	34	0
9	11	15	21	17	14	14	17	19	15	15	18	2	34	1
-1	-4	3	3	5	4	4	-2	-1	4	2	2	3	34	1
5	4	8	13	12	11	8	6	11	11	8	14	4	34	1
7	4	6	7	6	9	3	12	12	9	5	7	5	34	0
-4	2	-4	-2	-4	-1	1	-1	-1	-7	0	0	6	34	1
1	-2	-6	-15	-3	-8	-5	-10	-6	-6	-6	-8	7	34	0
7	6	18	24	16	22	14	19	17	20	15	22	8	34	1
0	10	2	7	-3	1	3	8	2	3	0	0	9	34	1
-122	-177	-2	-135	-6	-154	-185	-139	-83	-142	-10	-141	10	34	0
-107	-111	-244	-296	-238	-263	-103	-261	-296	-267	-241	-331	11	34	1
7	4	5	9	7	9	5	9	12	9	3	10	12	34	0
3	3	-3	1	0	4	4	3	5	1	-3	3	13	34	0
6	-4	-15	-12	-6	-5	-5	-9	-1	-6	-13	-5	14	34	0
4	1	5	4	7	8	2	7	7	7	6	7	15	34	1
3	5	8	12	9	11	4	12	11	11	10	10	16	34	1
0	1	2	2	2	2	2	1	0	2	2	2	17	34	1
17	15	21	29	20	23	10	29	28	30	13	27	18	34	0
6	3	19	20	20	22	9	18	18	20	20	21	19	34	0
8	8	7	9	2	5	8	6	12	8	-2	10	20	34	0
7	-7	-23	-21	-10	-7	-5	-13	-1	-12	-22	-8	21	34	0
4	-6	-27	-28	-14	-24	-19	-19	-13	-19	-22	-19	22	34	0
-53	-12	-14	-41	-63	-58	-30	-41	-65	-61	-18	-68	23	34	1
-16	-13	-48	-57	-38	-59	-31	-58	-55	-52	-44	-46	24	34	1
0	0	19	19	15	18	14	15	7	13	17	13	25	34	0
-2	-3	-1	-2	-2	-1	0	-3	-3	-3	-1	-3	26	34	1
241	520	457	615	299	323	315	527	391	474	351	476	27	34	1
-1	-9	-7	-7	2	4	7	-5	-3	-2	-3	-5	28	34	1
1	19	6	11	-8	-8	2	4	-1	3	-4	10	29	34	1
35	-76	275	276	394	411	371	116	107	247	427	232	30	34	1
53	-73	39	78	132	282	11	287	319	118	183	147	31	34	1
332	186	600	784	915	987	508	826	856	739	895	874	32	34	1
-2	129	25	60	-120	-115	-139	81	52	32	-127	32	33	34	1
0	77	55	32	-34	-77	13	-60	-75	12	-39	12	34	34	1
7	7	7	10	9	11	5	12	9	13	7	10	35	34	0
0	2	-5	-6	-6	-11	-11	-3	-6	-5	-5	-6	36	34	1
275	-70	365	484	793	758	408	446	506	578	617	512	37	34	1
70	242	478	492	368	253	121	460	335	390	427	403	38	34	0
27	114	208	348	223	236	180	225	204	240	203	243	39	34	1
3	28	43	47	21	24	22	34	26	26	38	34	40	34	0
14	-13	-22	-11	-9	15	28	-4	25	-14	-24	-4	41	34	0
14	-107	-248	-246	-149	-171	-118	-207	-104	-190	-228	-176	42	34	0
10	7	15	6	12	20	9	20	13	16	18	14	43	34	1
8	1	-1	5	8	6	4	6	11	4	3	7	44	34	0
4	-1	-5	-9	-1	-7	-5	-6	-5	-4	-5	-6	45	34	1
11	-3	-7	-1	-1	1	-7	-4	4	6	-10	3	46	34	0
13	-53	40	34	65	74	20	22	56	50	42	48	47	34	1
7	23	30	43	14	18	-2	43	34	34	14	34	48	34	1
10	10	3	9	0	7	5	10	7	9	0	10	49	34	0
9	-7	27	27	26	29	11	19	31	27	21	28	50	34	0
-2	8	15	12	8	10	12	10	1	10	16	9	51	34	1
1	2	2	4	1	-1	1	4	0	0	-1	1	52	34	1
5	0	7	10	12	15	11	8	10	10	8	14	53	34	1
7	-9	13	13	21	6	-8	2	3	27	-2	23	54	34	0
-11	-11	34	28	2	22	-6	12	-4	27	23	13	55	34	0
-25	-10	25	15	13	11	-9	-7	-21	15	36	13	56	34	0
31	42	129	147	94	112	54	103	85	138	99	122	57	34	0
-1	-2	-5	-4	-1	3	0	-1	-2	0	2	-4	58	34	1
-2	-4	6	3	6	10	3	7	6	7	7	5	59	34	1
-2	-1	9	8	3	10	8	8	3	5	6	7	60	34	1
-2	-1	10	8	11	12	5	6	4	12	11	8	61	34	0
-3	0	0	2	7	7	5	1	-1	3	9	1	62	34	1
-1	2	2	8	3	7	3	2	3	3	1	5	63	34	1
5	3	8	10	9	12	1	12	15	14	6	15	0	35	1
0	9	4	9	8	10	9	11	10	8	10	8	1	35	1
-21	-14	-24	-32	-19	-20	-10	-23	-32	-32	-9	-34	2	35	1
2	7	14	19	12	20	6	16	18	19	17	16	3	35	1
7	6	4	13	14	18	11	14	12	14	9	13	4	35	1
-3	3	0	0	1	0	-1	2	1	2	3	3	5	35	1
1	11	18	18	14	19	8	24	17	19	21	15	6	35	1
1	7	-1	2	0	-1	4	0	0	0	1	-1	7	35	1
2	6	8	13	13	17	7	12	10	14	13	14	8	35	0
21	28	41	58	38	48	29	50	46	54	37	52	9	35	1
-345	-507	-598	-827	-513	-467	-208	-768	-635	-802	-347	-709	10	35	1
4	5	17	18	15	18	10	17	14	17	18	16	11	35	0
6	0	-1	3	4	6	4	4	10	5	-3	5	12	35	0
4	-2	-7	-6	-5	-4	-6	-5	-1	-2	-8	-3	13	35	0
6	2	7	6	9	5	1	6	6	8	5	9	14	35	1
2	2	7	10	8	10	8	7	9	7	9	8	15	35	0
4	-2	-9	-6	-2	-2	0	-5	3	-5	-8	-1	16	35	0
1	5	1	3	1	1	1	3	2	2	1	3	17	35	0
5	7	18	23	16	19	10	18	16	20	17	20	18	35	1
2	-1	7	9	9	12	6	7	9	8	9	9	19	35	0
1	10	7	9	3	-1	0	6	2	8	2	6	20	35	1
0	1	13	13	12	14	8	11	10	10	15	11	21	35	0
-3	-5	-9	-9	-4	-5	-3	-7	-4	-9	-4	-8	22	35	0
2	5	1	5	5	3	6	6	6	4	3	3	23	35	0
0	0	4	3	3	5	4	2	2	3	4	3	24	35	0
-2	-1	-7	-7	-6	-5	-4	-6	-4	-6	-5	-4	25	35	0
-4	-7	-11	-12	-5	-6	-4	-9	-8	-9	-6	-11	26	35	0
228	380	413	585	342	282	85	518	427	556	196	500	27	35	1
-1	-4	-9	-7	-12	-8	-4	-10	-4	-8	-11	-7	28	35	1
-23	-8	17	-10	2	-33	-29	-12	-18	-16	4	-16	29	35	1
-88	-83	-216	-247	-208	-218	-62	-226	-260	-229	-205	-283	30	35	1
144	288	252	333	261	364	394	289	203	250	409	330	31	35	1
-8	-124	-160	-135	73	136	91	39	9	-101	137	-110	32	35	1
9	135	50	88	-97	-90	-119	97	70	57	-106	56	33	35	1
3	75	55	24	-29	-74	12	-58	-76	11	-33	11	34	35	1
-2	-3	-5	-9	-9	-12	-11	-4	-10	-6	-11	-10	35	35	1
-161	-214	-247	-349	-174	-248	-179	-291	-272	-317	-134	-309	36	35	0
85	-138	-24	29	-1	138	93	9	96	97	-94	39	37	35	1
-45	72	-16	-41	-64	-83	-33	-41	-100	-66	-15	-65	38	35	1
-263	56	-381	-525	-822	-793	-440	-487	-531	-591	-633	-529	39	35	1
35	26	55	53	27	18	1	38	11	62	19	49	40	35	0
32	10	37	36	21	11	-12	25	10	50	14	31	41	35	0
24	10	41	40	21	17	0	34	18	45	18	30	42	35	0
3	-93	-199	-212	-150	-170	-87	-165	-105	-176	-211	-185	43	35	0
-75	-19	37	-18	-31	-46	-12	-30	-85	-49	41	-51	44	35	1
-84	-12	37	0	-19	-37	7	-28	-85	-43	48	-49	45	35	0
-62	17	65	49	-5	9	41	12	-47	4	62	-1	46	35	0
2	-74	7	-13	29	32	-7	-23	20	12	5	9	47	35	1
-13	6	-31	-25	-47	-40	-32	-8	-9	-30	-42	-31	48	35	1
1	13	20	22	10	14	13	20	14	13	18	17	49	35	0
3	-5	-7	-4	-6	-4	-2	-9	2	-5	-12	-1	50	35	1
14	7	29	36	37	36	28	24	26	32	30	33	51	35	1
2	-2	-2	1	3	4	0	-2	1	2	1	5	52	35	1
5	3	-4	-1	0	-1	-1	4	5	2	-3	-1	53	35	1
2	-15	-2	-5	-2	-3	-12	-10	0	2	-12	0	54	35	1
-6	-9	-8	-6	-2	0	-1	-9	-8	-3	-3	-6	55	35	1
9	-14	-4	-7	7	15	9	-2	8	6	-5	0	56	35	0
-4	19	-2	-11	-24	-42	-12	-32	-32	-17	-29	-8	57	35	1
12	5	12	17	20	25	8	23	22	23	17	19	58	35	1
-1	-6	-16	-13	-13	-9	-3	-17	-6	-16	-16	-9	59	35	0
4	-3	-7	-5	0	1	3	-8	-2	-3	-4	-2	60	35	0
-2	-5	-6	-8	-9	-4	-3	-6	-3	-5	-9	-9	61	35	0
4	-6	2	2	5	3	-1	0	5	2	-1	3	62	35	1
9	7	17	17	16	16	6	16	18	17	17	19	63	35	1
-30	57	211	198	139	133	83	144	66	149	211	137	0	36	-1
-101	-39	-27	-65	-71	-89	-28	-91	-142	-93	-12	-105	1	36	0
-54	34	126	105	50	56	38	78	13	65	118	48	2	36	0
-65	48	156	142	67	83	68	104	27	87	144	72	3	36	0
-40	-2	-45	-50	-70	-72	-22	-57	-70	-63	-51	-69	4	36	1
3	8	-1	6	3	3	2	6	5	4	3	4	5	36	1
3	10	8	14	9	9	4	13	8	13	9	12	6	36	0
1	-4	-15	-18	-10	-9	-6	-10	-11	-11	-12	-12	7	36	0
11	10	18	21	13	19	8	22	22	22	13	22	8	36	1
-123	-206	-14	-143	-9	-146	-200	-149	-76	-134	-21	-135	9	36	0
-166	-161	-409	-490	-413	-454	-204	-423	-453	-453	-410	-521	10	36	1
0	-2	-11	-9	-7	-7	-4	-7	-4	-7	-9	-8	11	36	1
-3	-1	-9	-12	-12	-17	-11	-11	-11	-11	-12	-11	12	36	1
1	7	19	21	12	19	13	19	13	17	16	16	13	36	1
4	0	-6	-5	-1	-2	-1	-3	1	-3	-3	-1	14	36	0
-2	-9	-19	-22	-14	-16	-8	-18	-12	-19	-16	-18	15	36	0
2	-1	-1	-1	2	2	-1	0	1	2	-1	2	16	36	1
4	0	-1	-1	0	-1	0	1	3	-3	-2	1	17	36	0
-3	3	-7	-6	-9	-11	-6	-6	-6	-8	-8	-7	18	36	1
1	-3	1	3	5	6	3	1	4	3	3	4	19	36	1
2	8	7	12	4	2	-1	10	8	8	2	8	20	36	1
-1	-3	-4	-4	-3	-4	-1	-6	-3	-6	-3	-4	21	36	1
-2	-7	-4	-7	-3	-3	-2	-6	-5	-6	-3	-5	22	36	1
4	7	9	14	10	11	3	12	10	13	11	14	23	36	1
-2	0	0	0	0	1	2	0	-1	1	1	-2	24	36	1
-3	-4	-5	-7	-3	-3	-1	-5	-5	-5	-2	-7	25	36	0
65	74	-2	65	-3	65	73	68	61	64	-2	63	26	36	0
144	145	297	370	297	345	124	332	400	333	310	445	27	36	1
53	17	23	40	37	37	18	34	45	48	15	55	28	36	1
-70	-463	-196	-333	-63	-146	-252	-339	-116	-196	-224	-204	29	36	1
22	283	-194	-98	-278	-184	46	-24	-164	-142	-198	-143	30	36	0
1	323	55	73	-178	-296	31	-18	-197	-25	-159	-104	31	36	1
5	-96	-127	-93	103	163	106	78	40	-66	168	-69	32	36	1
-3	121	30	61	-114	-101	-123	74	44	35	-115	33	33	36	1
-4	70	48	32	-23	-60	22	-52	-70	14	-29	14	34	36	1
1	-2	10	12	9	10	4	6	12	11	9	15	35	36	0
-124	-155	-247	-345	-307	-283	-130	-321	-337	-314	-227	-345	36	36	1
42	55	8	12	-25	-60	-78	7	-24	34	-44	27	37	36	1
216	-10	247	317	485	477	242	270	342	360	390	406	38	36	1
74	396	585	643	524	371	204	589	316	531	611	459	39	36	0
-8	-61	-237	-251	-212	-224	-162	-200	-184	-177	-256	-208	40	36	1
4	-8	-25	-33	-7	-3	-43	0	-17	7	-4	-13	41	36	0
30	39	108	125	80	115	58	114	100	114	96	103	42	36	0
5	17	3	1	-9	-17	-11	-3	4	-6	-8	11	43	36	1
8	-20	-36	-31	-19	-3	23	-15	16	-36	-37	-28	44	36	0
-11	-140	-279	-306	-180	-246	-152	-271	-158	-266	-242	-242	45	36	0
-44	8	8	-12	-44	-45	12	-32	-63	-47	-2	-38	46	36	0
-5	-69	-4	-16	17	19	-10	-32	8	-3	-3	0	47	36	1
3	15	-15	-6	-39	-33	-46	9	3	-3	-43	-9	48	36	1
-11	8	2	0	-4	1	-2	13	-4	-2	7	-5	49	36	1
0	3	5	8	-3	-3	-2	1	0	8	-7	4	50	36	1
-2	-5	1	-5	2	-1	6	-9	-9	-5	7	-6	51	36	1
1	1	1	-1	1	1	4	0	0	-2	2	-1	52	36	1
0	0	7	4	4	2	1	4	1	3	5	8	53	36	0
0	-11	8	3	5	5	-3	-2	8	4	4	7	54	36	0
-14	0	1	5	0	5	6	0	-9	0	9	-5	55	36	1
-15	-6	-14	-24	-14	-28	-2	-29	-31	-28	-13	-27	56	36	0
-12	9	-10	-19	-26	-41	-19	-31	-32	-19	-26	-24	57	36	1
-12	-13	-30	-33	-31	-30	-13	-33	-30	-33	-32	-30	58	36	1
-8	-3	-3	-5	-5	0	3	0	-2	-11	1	-3	59	36	1
-2	-9	-13	-14	-5	-10	-7	-13	-9	-10	-10	-13	60	36	0
0	2	-4	1	-3	-3	3	-3	0	-1	-3	-1	61	36	1
-2	0	-13	-12	-15	-12	-5	-13	-11	-13	-11	-10	62	36	1
-3	-4	-7	-10	-9	-13	-5	-15	-10	-13	-8	-10	63	36	1
-41	-30	-95	-114	-101	-116	-64	-106	-112	-108	-90	-112	0	37	1
2	20	22	22	7	3	0	23	5	14	18	13	1	37	0
-57	-34	-52	-73	-57	-67	-30	-73	-84	-78	-37	-78	2	37	0
-30	14	-30	-46	-71	-91	-46	-48	-71	-58	-53	-65	3	37	1
-41	38	-47	-58	-125	-129	-46	-63	-107	-83	-101	-85	4	37	1
7	6	14	13	9	7	7	10	7	12	8	11	5	37	1
-12	5	-1	-7	-9	-3	-1	3	-11	-6	2	-6	6	37	1
-4	4	3	5	4	1	6	0	3	-3	8	0	7	37	0
2	11	18	22	18	20	9	25	14	17	20	16	8	37	1
-313	-506	-557	-788	-432	-384	-195	-680	-550	-728	-281	-656	9	37	1
5	3	6	9	7	11	6	9	10	9	5	10	10	37	1
7	1	2	4	7	8	1	6	9	7	3	9	11	37	0
4	7	15	16	11	10	0	13	8	17	14	15	12	37	0
-7	8	25	21	13	12	8	17	5	13	26	11	13	37	0
-20	0	-13	-17	-22	-19	-6	-15	-24	-20	-12	-23	14	37	1
-4	-6	-11	-12	-7	-9	-5	-11	-10	-9	-10	-11	15	37	0
-4	-1	0	-1	2	2	4	0	-2	-2	5	-2	16	37	0
-1	10	19	21	13	15	12	17	12	14	19	15	17	37	1
-7	1	-8	-10	-8	-12	-1	-10	-16	-10	-11	-13	18	37	0
1	-6	-2	19	39	40	32	4	34	3	40	28	19	37	0
5	7	13	18	13	16	4	20	21	16	12	18	20	37	1
-1	3	5	5	4	5	4	5	4	4	6	4	21	37	1
-5	0	5	4	4	3	5	0	-3	2	7	1	22	37	1
-3	0	-2	-3	-2	-2	-3	1	0	-3	-1	-4	23	37	1
-4	1	2	0	-1	-1	0	-1	-3	-2	2	-1	24	37	0
-2	-3	3	3	3	5	3	2	3	2	4	4	25	37	1
293	573	565	725	325	269	256	588	470	578	300	581	26	37	1
71	15	13	12	11	-45	-27	-12	4	10	-16	20	27	37	1
35	-5	13	-17	-40	-83	-47	-37	-63	-17	-39	-25	28	37	1
-153	-541	-448	-579	-197	-123	-198	-430	-336	-426	-204	-450	29	37	1
18	248	101	57	-91	-347	-160	-11	-73	-25	-117	-24	30	37	1
85	253	-43	59	-191	-285	-167	-39	-72	35	-336	-1	31	37	0
67	-87	-90	-51	175	231	109	152	117	0	211	0	32	37	1
11	122	38	79	-86	-81	-109	82	68	49	-98	54	33	37	1
-8	26	0	-40	-46	-108	-22	-107	-106	-33	-62	-31	34	37	1
9	51	58	59	4	-11	-14	29	17	52	1	36	35	37	0
46	82	150	170	154	139	139	108	79	135	167	142	36	37	1
19	37	116	132	104	115	57	115	101	116	111	121	37	37	1
-28	-445	-414	-485	-290	-248	-208	-392	-135	-364	-442	-370	38	37	0
6	57	-28	10	-67	9	38	-6	-27	15	-47	18	39	37	1
-270	-69	-401	-507	-673	-667	-372	-415	-495	-504	-604	-580	40	37	1
54	-28	-244	-246	-201	-224	-189	-151	-115	-142	-294	-191	41	37	0
6	7	-59	-62	-57	-65	-62	-32	-34	-39	-70	-47	42	37	1
-27	2	36	21	23	16	9	16	-6	8	53	13	43	37	0
-46	5	49	22	9	0	-2	13	-37	9	52	-5	44	37	0
-41	3	55	47	38	57	37	35	-2	30	83	21	45	37	0
104	37	118	179	229	202	115	144	192	181	163	197	46	37	1
2	-70	-4	-14	18	30	-6	-24	18	3	-3	4	47	37	1
5	34	32	50	2	5	-18	56	48	34	3	33	48	37	1
13	7	18	26	25	30	26	21	18	25	23	21	49	37	1
6	16	22	22	10	5	2	14	11	17	10	18	50	37	1
0	-4	15	10	19	24	20	4	2	13	23	12	51	37	1
-11	-8	-20	-24	-16	-20	-5	-19	-20	-25	-15	-23	52	37	1
-8	1	-4	-4	-5	-6	3	-7	-10	-4	-4	-5	53	37	1
-3	-10	6	1	2	0	-4	-5	5	4	-2	-1	54	37	1
-2	10	11	11	-1	2	5	10	11	2	6	9	55	37	1
-15	3	11	5	6	23	17	4	-2	6	27	8	56	37	1
-20	-4	11	-6	5	-14	-12	-17	-24	-8	10	-6	57	37	1
-3	1	5	8	2	6	5	5	5	5	5	4	58	37	0
-4	1	9	10	5	10	11	6	8	4	13	6	59	37	0
-2	0	3	6	4	10	7	4	0	7	6	4	60	37	0
7	-3	-5	-1	8	6	0	-3	6	3	-2	6	61	37	0
22	-2	11	17	26	20	6	14	22	20	10	22	62	37	0
2	-2	-5	-8	-1	-7	-5	-5	-1	-9	-4	-4	63	37	0
-62	-12	-33	-73	-63	-54	-25	-44	-73	-72	-8	-70	0	38	1
-63	-22	-26	-55	-36	-48	-24	-44	-65	-71	12	-71	1	38	0
60	31	81	119	80	74	52	74	102	99	43	101	2	38	1
33	41	48	69	37	27	11	45	48	60	19	66	3	38	1
-54	15	-45	-74	-101	-118	-60	-70	-105	-93	-51	-83	4	38	1
-43	27	-22	-47	-92	-84	-34	-27	-81	-52	-62	-74	5	38	1
-162	-39	149	92	106	120	89	76	21	16	226	40	6	38	0
-143	15	90	29	-38	-71	4	-28	-100	-89	111	-44	7	38	0
-146	-14	253	156	82	60	61	76	-3	60	188	49	8	38	1
-193	-196	-399	-486	-388	-433	-148	-453	-515	-449	-384	-559	9	38	1
1	7	10	12	8	8	4	11	8	11	9	9	10	38	1
2	1	2	3	4	6	4	4	4	4	4	3	11	38	0
-2	-1	-2	-3	-2	-2	-2	-1	-2	-3	-1	-3	12	38	0
7	10	25	32	24	30	21	29	28	26	25	26	13	38	0
11	-1	-3	3	9	10	3	3	13	8	-1	10	14	38	1
6	5	10	11	11	4	-6	7	6	13	10	12	15	38	0
-18	-1	9	2	-5	-2	5	0	-11	-7	8	-8	16	38	1
1	0	11	17	18	18	9	12	13	15	15	15	17	38	1
4	3	5	11	8	11	6	8	11	8	5	12	18	38	1
-2	-8	-21	-26	-12	-24	-15	-20	-15	-20	-19	-18	19	38	0
-4	3	7	3	-7	2	4	6	-2	3	-1	-1	20	38	1
1	-5	1	-7	1	3	0	-1	-1	-1	3	-1	21	38	0
2	4	6	8	5	7	4	7	4	7	5	6	22	38	0
1	-3	-1	2	4	5	1	1	4	2	2	3	23	38	1
-2	0	-1	-3	0	0	2	1	-3	-2	1	-2	24	38	1
-1	-1	-4	-2	-3	-3	-1	-3	-3	-2	-7	-3	25	38	0
295	370	534	688	493	501	121	735	675	683	366	682	26	38	1
31	0	-29	-15	-1	9	-4	4	20	8	-31	1	27	38	0
48	20	5	30	33	41	14	39	59	47	-1	48	28	38	0
-144	-390	-297	-452	-136	-73	23	-374	-262	-397	-18	-340	29	38	1
-25	-145	153	128	62	75	-106	-52	64	182	-82	164	30	38	1
152	251	236	347	123	166	-77	436	413	331	69	342	31	38	1
25	-159	-153	-113	165	228	117	98	89	-66	205	-58	32	38	1
-5	115	47	73	-95	-89	-101	61	43	36	-92	44	33	38	1
31	73	115	111	47	30	56	27	26	91	31	90	34	38	1
102	86	145	212	167	190	95	158	201	206	112	230	35	38	0
67	-112	-540	-516	-357	-393	-234	-393	-219	-381	-546	-377	36	38	0
120	3	-48	-4	47	59	2	27	115	55	-50	72	37	38	0
16	59	-56	-80	-162	-130	-51	-87	-110	-93	-123	-69	38	38	0
96	-46	-10	-89	110	63	1	-20	76	-18	101	86	39	38	1
-253	215	-360	-386	-477	-604	-228	-410	-637	-472	-336	-474	40	38	1
-9	14	55	59	59	65	37	47	47	43	74	60	41	38	0
-43	-13	23	9	11	17	12	0	-8	-8	43	-3	42	38	0
-54	22	77	70	50	56	45	58	23	34	95	37	43	38	1
-54	-6	46	46	32	55	62	26	24	0	72	15	44	38	1
-59	0	40	36	20	29	39	27	11	-4	60	4	45	38	0
-89	13	51	32	12	12	20	12	-42	-6	85	-9	46	38	0
-80	-33	-35	-49	-50	-17	11	-40	-41	-74	-10	-80	47	38	0
-141	-12	35	0	-11	-4	-4	-19	-53	-55	96	-27	48	38	0
-79	43	127	131	77	94	78	90	25	72	153	67	49	38	0
-78	-4	46	35	17	14	15	13	-22	-6	72	-12	50	38	0
-36	-12	0	2	8	3	29	-17	-7	-30	29	-16	51	38	1
8	-4	1	3	0	1	10	-5	-7	3	-9	4	52	38	0
32	-10	-60	-52	-38	-34	-30	-36	-26	-20	-67	-32	53	38	0
59	14	-27	-6	8	-2	-16	1	24	24	-37	21	54	38	0
57	8	-10	8	24	28	-7	28	55	35	-9	34	55	38	0
46	22	24	35	40	29	27	46	65	31	16	40	56	38	0
-17	-49	-60	-76	-46	-45	-22	-60	-30	-74	-49	-68	57	38	0
-95	19	85	56	8	16	55	12	-32	-20	95	13	58	38	1
-111	5	64	32	0	-4	37	2	-41	-38	89	-27	59	38	1
-115	7	76	37	14	0	48	11	-49	-36	106	-25	60	38	0
-111	-7	67	44	12	5	42	2	-40	-29	96	-22	61	38	1
-110	-11	70	29	-5	-11	31	-9	-55	-46	94	-32	62	38	0
-99	-10	69	34	0	-14	34	-6	-56	-39	82	-28	63	38	1
-98	-56	-20	-67	-62	-31	13	14	-13	-79	-43	-105	0	39	-1
61	35	86	135	139	169	117	113	117	143	120	132	1	39	1
66	78	462	516	458	500	223	420	387	455	499	492	2	39	1
-94	36	223	216	199	208	166	175	163	98	308	169	3	39	0
-154	-29	16	-25	-33	-64	39	-70	-141	-107	64	-96	4	39	0
-86	-11	135	104	29	99	74	74	-2	55	123	49	5	39	0
54	-136	-266	-238	-148	-169	-107	-218	-86	-164	-317	-171	6	39	1
-61	-69	-165	-230	-174	-205	-146	-189	-196	-191	-152	-191	7	39	0
-136	-241	-230	-298	-155	-137	-120	-267	-241	-242	-136	-267	8	39	0
1	2	3	2	2	2	2	3	1	3	3	2	9	39	1
2	4	5	7	4	5	2	6	4	6	5	6	10	39	1
2	0	1	1	3	2	-1	3	3	3	2	2	11	39	1
-1	-3	-5	-4	-3	-5	-3	-5	-5	-5	-5	-5	12	39	0
0	2	-2	-1	-3	-4	-2	-2	-4	-1	-3	-2	13	39	1
-1	3	7	7	5	6	4	6	1	6	8	4	14	39	0
-1	1	2	2	0	0	0	1	-1	2	1	-1	15	39	0
0	-1	-6	-5	-4	-2	3	-4	0	-7	-5	-4	16	39	0
1	4	-7	-4	-5	-5	-3	-2	0	-4	-6	-3	17	39	1
-1	-2	0	-2	-1	-2	-3	-2	-1	-1	-1	-1	18	39	1
-3	-12	-1	-4	4	4	-1	-4	-1	-1	2	-2	19	39	1
-9	-5	-3	-13	-13	-22	-21	-19	-28	-12	-6	-11	20	39	1
6	3	12	10	11	6	0	12	4	17	6	7	21	39	0
2	4	19	15	7	8	3	12	1	14	14	10	22	39	1
-5	-4	-1	-5	-6	-10	-9	-5	-10	-7	-1	-8	23	39	1
-13	-8	-28	-34	-35	-39	-18	-32	-36	-34	-32	-38	24	39	1
8	15	29	36	25	29	16	36	30	32	22	31	25	39	1
-237	44	163	124	52	87	69	89	-6	5	241	39	26	39	1
-320	-15	79	10	-28	-16	55	-32	-158	-119	179	-115	27	39	0
-312	30	139	95	10	42	105	25	-115	-60	238	-50	28	39	0
-205	-246	-306	-354	-205	-250	57	-474	-494	-372	-188	-449	29	39	1
41	-141	-61	11	155	243	-70	237	281	83	111	69	30	39	1
-314	-1	-75	-161	-205	-208	-113	-141	-209	-279	19	-206	31	39	1
-220	-188	-297	-308	-178	-95	43	-168	-231	-357	-9	-377	32	39	1
8	125	60	93	-69	-64	-77	82	62	58	-72	63	33	39	1
-101	55	109	26	-4	-65	-11	-18	-93	-18	69	-12	34	39	1
-262	-32	-47	-124	-145	-143	-41	-125	-236	-198	7	-202	35	39	1
-134	0	-59	-37	-98	-72	15	-80	-106	-105	-28	-104	36	39	1
-97	-110	-225	-290	-168	-173	-97	-211	-197	-236	-171	-243	37	39	1
-48	-11	-92	-94	-47	-58	-22	-61	-52	-99	-61	-76	38	39	0
174	-170	107	196	455	390	193	149	338	241	273	239	39	39	1
37	64	224	241	119	185	75	210	191	215	161	232	40	39	0
-263	-85	-240	-300	-354	-413	-197	-279	-340	-347	-335	-436	41	39	1
-132	46	66	108	6	36	127	11	22	-20	76	8	42	39	0
-242	7	-135	-151	-222	-150	61	-161	-189	-265	-69	-222	43	39	1
-280	-37	-111	-202	-189	-131	31	-154	-207	-295	9	-233	44	39	1
-206	-68	-14	-117	-25	-15	24	-50	-88	-179	125	-123	45	39	0
88	56	58	148	140	155	116	142	199	115	78	139	46	39	1
-38	-59	20	-22	53	23	2	0	47	-48	71	-7	47	39	1
14	-27	-189	-157	-170	-178	-37	-187	-154	-157	-236	-157	48	39	1
79	42	-8	30	23	30	21	48	99	33	-28	60	49	39	1
74	43	57	87	76	80	35	81	109	94	39	109	50	39	1
78	48	63	101	75	92	47	96	118	104	37	110	51	39	0
50	38	53	78	74	89	42	83	105	79	60	98	52	39	0
24	-2	-19	-12	4	11	2	6	25	1	-17	9	53	39	0
34	3	5	23	27	38	21	23	50	30	5	39	54	39	0
26	7	18	26	37	40	16	38	49	35	22	40	55	39	0
28	15	36	51	47	62	41	55	73	47	32	57	56	39	0
7	-2	-5	0	-3	13	12	6	31	-8	-4	8	57	39	0
-36	-70	-147	-164	-125	-107	-39	-134	-85	-159	-133	-146	58	39	0
6	-88	-173	-169	-85	-113	-89	-159	-77	-124	-140	-106	59	39	0
15	-37	57	14	35	28	-15	10	-35	45	49	15	60	39	1
-118	84	103	70	-23	-33	56	1	-123	-26	124	-14	61	39	0
-78	-76	87	26	111	58	27	-16	-40	-12	206	14	62	39	1
-155	-77	55	8	21	6	2	-23	-94	-32	122	-57	63	39	1
-154	-140	-390	-460	-398	-433	-241	-405	-394	-426	-379	-439	0	40	1
-23	3	2	-9	-10	-25	-13	-11	-48	-8	4	-23	1	40	0
-25	-1	26	15	-5	-4	-16	3	-34	15	25	-4	2	40	0
-10	2	6	4	-2	-3	-5	3	-22	7	7	-8	3	40	0
-10	-1	0	-6	-10	-12	-9	-11	-26	-1	-1	-14	4	40	0
-11	0	11	7	2	0	-6	3	-17	8	13	0	5	40	0
-8	9	59	56	34	43	1	27	5	55	59	44	6	40	0
3	8	8	12	-2	5	6	12	-1	11	2	4	7	40	0
